Nga đứng thứ mấy về diện tích trên thế giới	Nga có một nền kinh tế hỗn hợp có thu nhập trung bình cao với nguồn tài nguyên thiên nhiên khổng lồ , đặc biệt là dầu mỏ và khí tự nhiên . Quốc gia này có diện tích lớn nhất trên thế giới và là nhà sản xuất dầu lửa lớn nhất , vào năm 2016 kinh tế Nga đứng hàng thứ 13 trên thế giới và đứng thứ 5 châu Âu theo GDP danh nghĩa hoặc đứng thứ 6 trên thế giới và đứng thứ 2 châu Âu theo GDP theo sức mua tương đương ( ~ 3.300 tỷ USD năm 2016 )	true
Trường thể thao thiếu niên nghiệp dư dầu tiên ở Việt Nam	Các môn thể thao nghiệp dư là các môn thể thao trong đó người chơi tham gia vào một cách đầy đủ hoặc khá đầy đủ mà không nhận tiền công. Sự khác biệt giữa người tham gia thể thao nghiệp dư và người tham gia thể thao chuyên nghiệp, những người được trả thù lao cho lượng thời gian mà họ thi đấu và tập luyện. Trong các môn thể thao có sự có mặt của người chơi chuyên nghiệp thì những người thi đấu chuyên nghiệp sẽ tham gia ở trình độ chơi cao hơn các thí sinh nghiệp dư. Tuy vậy phần lớn người chơi thể thao trên thế giới là nghiệp dư. Tính nghiệp dư trong thể thao từng là quan niệm phổ biến trong thế kỷ 19, đặc biệt là ở tầng lớp thượng lưu, nhưng bắt đầu phai nhạt đi trong thế kỷ 20 khi thể thao chuyên nghiệp phát triển cùng sự thương mại hóa thể thao nghiệp dư và trong trường học, và ngày càng ít tổ chức thể thao coi trọng quan niệm này ngay cả khi trong tên tổ chức của họ có chữ "nghiệp dư".	false
đảo nào có diện tích lớn nhất trong Quần đảo Trường Sa	Sân bay đảo Thái Bình (, âm Hán Việt: "Thái Bình đảo cơ trường") là một sân bay trên đảo Ba Bình (Trung Quốc và Đài Loan gọi là Thái Bình) thuộc quần đảo Trường Sa. Đảo Ba Bình là đảo lớn nhất tại quần đảo này và hiện do Trung Hoa Dân Quốc (Đài Loan) kiểm soát trái phép, sân bay do Không quân Trung Hoa Dân Quốc quản lý. Sân bay có đường băng dài 1.200 mét, rộng 30 mét, với một thềm đế máy bay ở phía đông với tổng diện tích 7.800 m2 và có thể cho hai máy bay vận tải C-130 đỗ, ngoài ra còn có một thềm đỗ máy bay ở phía tây có diện tích 1.300 m2.	true
Diện tích của Vatican, đất nước nhỏ nhất trên thế giới là bao nhiêu	Thành Quốc Vatican, một trong những nước châu Âu nhỏ, nằm trên ngọn đồi Vatican, ở phía tây bắc của Rome, vài trăm mét phía tây sông Tiber. Vatican có đường biên giới (tổng cộng dài 3.2 km hay 2 dặm, tất cả đều nằm trong nước Ý) là một bức tường thành được xây dựng nhằm bảo vệ Giáo hoàng khỏi các thế lực tấn công từ bên ngoài. Tình hình biên giới phức tạp hơn tại quảng trường thánh Peter đối diện thánh đường thánh Peter, nơi đường biên giới chính xác phải nằm cắt ngang quảng trường, vì thế có một đường biên giới ảo được Ý quy định chạy dọc giới hạn bên ngoài quảng trường được quy định bởi cột Basilica, giáp với Piazza Pio XII và Via Paolo VI. Thành Quốc Vatican là quốc gia nhỏ nhất trên thế giới với diện tích khoảng 0.44 km2 (108.7 mẫu Anh (acres)).	true
Giải Nobel toán học năm 2006 thuộc về quốc gia nào	Năm 2004 bà đoạtGiải John J. Carty cho thăng tiến Khoa học của Viện hàn lâm Khoa học quốc gia Hoa Kỳ. Năm 2009, bà Ostrom cùng Oliver E. Williamson được Viện Hàn lâm Khoa học Hoàng gia Thụy Điển tặng giải Nobel kinh tế vì những đóng góp quyết định của họ trong lý luận về quản lý nguồn lực chung. Bà trở thành phụ nữ đầu tiên chiếm giải Nobel về kinh tế. Trước khi nhận giải Nobel Kinh tế, bà đã nhận một số giải trong lĩnh vực khoa học chính trị, như giải Johan Skytte (năm 1999), giải James Madison (năm 2005), giải William H. Riker (năm 2008), và Tisch Civic Engagement Research Prize (năm 2009).	false
Tiểu bang nào đông dân nhất Hoa Kỳ	Các lãnh thổ của Hoa Kỳ ( tiếng Anh : " Territories of the United States " ) là một loại phân cấp hành chính của Hoa Kỳ , được chính phủ liên bang Hoa Kỳ trực tiếp trông coi và không thuộc bất cứ phần đất nào của một tiểu bang của Hoa Kỳ .	false
Mỹ giáp với những quốc gia nào	Alaska ( phát âm : Ơ-látx-cơ hay A-lát-xca ) là một tiểu bang của Hợp chúng quốc Hoa Kỳ , nằm tại đầu tây bắc của lục địa Bắc Mỹ . Alaska giáp với Canada ở phía đông , giáp với Bắc Băng Dương ở phía bắc , và giáp với Thái Bình Dương ở phía tây và phía nam , đối diện với Nga qua eo biển Bering .	false
sông nào dài nhất việt nam	Đường bộ ven biển Việt Nam đi qua tất cả các tỉnh ven biển , đây có thể coi là tuyến đường bộ dài nhất Việt Nam . Tổng chiều dài các đoạn tuyến đã có đường năm 2010 là 1.800,86 km , chiếm 59,21% ; các đoạn đã có dự án là 257,01 km , chiếm 9,04% ; các đoạn đã có quy hoạch là 224,47 km , chiếm 7,38% .	false
ai là vị tổng thống da đen đầu tiên trên thế giới	Năm 1946, sau khi tổng thống da đen đầu tiên Dumarsais Estimé bổ nhiệm Duvalier làm Thứ trưởng Bộ Lao động, sau đó làm Bộ trưởng Y tế.	false
người nào là bí thư hiện tại của tỉnh Trà Vinh	Trần Khiêu ( sinh 1954 ) là một chính khách Việt Nam . Chức vụ cao nhất trong chính quyền Việt Nam của ông là Phó bí thư Tỉnh uỷ , Chủ tịch Uỷ ban Nhân dân tỉnh Trà Vinh .	false
Thành phố Hà Nội có bao nhiêu đại biểu quốc hội	Văn phòng Đoàn đại biểu quốc hội và Hội đồng nhân dân thành phố Hà Nội là cơ quan giúp việc của Đoàn đại biểu Quốc hội và Hội đồng nhân dân thành phố Hà Nội có nhiệm vụ tham mưu và tổ chức phục vụ hoạt động của Đoàn đại biểu Quốc hội, Trưởng Đoàn, Phó Trưởng Đoàn đại biểu Quốc hội, đại biểu Quốc hội, Hội đồng nhân dân, Thường trực Hội đồng nhân dân, Ban của Hội đồng nhân dân và đại biểu Hội đồng nhân dân thành phố Hà Nội.	false
Ai là người khai sinh ra nước Việt Nam	Kết quả của cuộc cách mạng là ngày 2 tháng 9 năm 1945, Hồ Chí Minh đọc bản Tuyên ngôn Độc lập Việt Nam, khai sinh ra nước Việt Nam Dân chủ Cộng hòa, đồng thời cũng chấm dứt chế độ quân chủ chuyên chế tồn tại suốt 2.000 năm trong lịch sử Việt Nam. Sau đó, Việt Nam Dân chủ Cộng hòa tổ chức Tổng tuyển cử năm 1946 trên phạm vi cả nước.	true
Triều đại nào không lấy danh hiệu trạng nguyên	Đến thời nhà Nguyễn thì không lấy danh hiệu Trạng nguyên nữa (danh hiệu cao nhất dưới thời nhà Nguyễn là Đình nguyên). Do đó Trạng nguyên cuối cùng là Trịnh Tuệ đỗ khoa Bính Thìn (1736) thời Lê-Trịnh.	true
Nữ tiến sĩ Nguyễn Thị Duệ quê ở đâu	Hải Dương Bà Nguyễn Thị Duệ vốn người làng Kiệt Đặc, huyện Chí Linh, Hải Dương ngày nay. Khi còn làm việc quan, bà rất quan tâm thi cử, bồi dưỡng nhân tài. Phần lớn ở các kỳ thi Đình, thi Hội, tất cả bài vở đều qua tay bà chấm, chọn.	true
vì sao sao Hỏa có màu đỏ	Sao Hoả còn gọi là : Hoả Tinh , ( Tiếng Anh : Mars ) là hành tinh thứ tư tính từ Mặt Trời trong Thái Dương Hệ . Đôi khi hành tinh này còn được gọi tên là Hoả Tinh . Nó thường được gọi với tên khác là " Hành tinh Đỏ " , do sắt ôxít có mặt rất nhiều trên bề mặt hành tinh làm cho bề mặt nó hiện lên với màu đỏ đặc trưng .	true
Đồng tiền giấy ra đời ở Việt Nam vào năm nào	Trung Quốc vào thời nhà Minh sử dụng cùng lúc cả tiền kim loại và tiền giấy, trong đó tiền giấy khá được chuộng dùng. Tiền giấy nhà Minh đương thời gọi là "Đại Minh thông hành bảo sao". Tại lãnh thổ Việt Nam khi đó tiền giấy cũng lưu hành khá thông dụng.	false
HIV xuất hiện đầu tiên ở quốc gia nào	Năm 2005, chính phủ quốc gia đã dành 137,120 đô la Mỹ (K150,831,600) và các nhà tài trợ quốc tế (chính phủ Na Uy, Hà Lan, Anh và Thụy Điển) đã tài trợ 27.711.813 đô la Mỹ cho các chương trình về HIV ở Myanmar. Myanmar (xếp hạng 51 trong số 166 quốc gia) có tỷ lệ hiện nhiễm HIV cao nhất ở Châu Á, sau Campuchia và Thái Lan. Ước tính khoảng 20.000 (khoảng 11.000 đến 35.000) tử vong do HIV / AIDS hàng năm.	false
Lý Thường Kiệt sống thời vua nào	Bên dưới mọi việc do Thái uý Lý Thường Kiệt , một trọng thần thời Thánh Tông đảm nhiệm .	true
Ngôi đền tôn vinh nữ thần Athena ở Athens có tên là gì	Vào triều đại thứ 12, Amenemhet III và Amenemhet IV đã cho xây dựng một ngôi đền Medinet Madi tại Faiyum để thờ phụng Renenutet và Sobek. Tại đây, những lễ hội vụ mùa được tổ chức hằng năm để tôn vinh nữ thần. Nhiều vật phẩm tốt nhất được dâng lên bà.	false
Khoa thi đầu tiên của lịch sử Việt Nam	Khoa thi đầu tiên được nhà Lý tổ chức vào tháng 2 năm 1075 thời vua Lý Nhân Tông. Lê Văn Thịnh đỗ đầu cùng hơn 10 người trúng tuyển. Ông trở thành thủ khoa đầu tiên trong lịch sử Việt Nam. Việc mở khoa thi Nho giáo đầu tiên đánh dấu mốc về việc nhà Lý chính thức tuyển người theo Nho giáo làm quan bên cạnh tầng lớp quan lại thiên về kiến thức Phật giáo trước đó.	true
Bệnh Down là gì	Hội chứng Down là một hội chứng bệnh do đột biến số lượng nhiễm sắc thể , mà cụ thể là thừa một nhiễm sắc thể 21 . Tên hội chứng được đặt theo John Langdon Down , một thầy thuốc đã mô tả hội chứng này vào năm 1866 .	true
Đơn vị đo khối lượng bằng một phần triệu gam được gọi là gì	Khối lượng Trái Đất (M) là một đơn vị khối lượng dùng trong thiên văn học, nó bằng chính khối lượng của Trái Đất. 1 M = 5,9722 × 10 kg. Khối lượng Trái Đất thường dùng để miêu tả khối lượng của các hành tinh đá.	false
Tên thật của vua Lê Đại Hành là gì	Quốc Vương đại thần là Hùng Công, tên thật là Hùng Nộn. Đời vua Hùng Vương thứ 18, có công đánh dẹp giặc Thục nên được thờ là vị thần thứ nhất. Vua Lê Đại Hành đánh giặc Tống, một đạo quân tướng ngược sông Nhuệ, sông Tô tới làng Trung Kính dừng chân tuyển quân là vị thần thứ hai. Người thứ ba được phối thờ trong đình Trung Kính là Trịnh Thị Ngọc Nghiêu. Thần tích cho biết bà là chính phu nhân quan trọng thần triều hậu Lê là Đô Đốc Đồng Tri.	false
Hợp chất Crôm được sử dụng lần đầu ở đâu	Hợp chất phối hợp ánh sáng đỏ này có nguồn gốc từ crom ( III ) và axit picolinic . Một lượng nhỏ crôm cần thiết cho việc sử dụng glucose bằng insulin trong điều kiện sức khoẻ bình thường , nhưng sự thiếu hụt rất hiếm và chỉ được quan sát thấy ở bệnh nhân về chế độ ăn kiêng dài hạn .	false
Bài ca chính thức của Đội thiếu niên tiền phong Hồ Chí Minh là bài hát nào	Hội đồng Đội Thiếu niên Tiền phong Hồ Chí Minh các cấp đại diện cho tổ chức Đội, do Ban Chấp hành Đoàn cùng cấp lập ra và giúp Đoàn Thanh niên Cộng sản Hồ Chí Minh phụ trách Đội Thiếu niên Tiền phong Hồ Chí Minh. Hệ thống tổ chức của Hội đồng Đội gồm 4 cấp: Cấp xã, cấp huyện, cấp tỉnh, cấp Trung ương.	false
Đơn vị đo độ dài nào là nhỏ nhất, Picômét	Ngoài ra, các tiền tố cũng được thêm vào đơn vị này để đo các công suất nhỏ hay lớn hơn như mW, MW.	false
Dinh Thống Nhất – là công trình kiến trúc do ai thiết kế	Dinh Độc Lập (tên gọi trước đây là dinh Norodom, ngày nay còn gọi là dinh Thống Nhất hay hội trường Thống Nhất) là một công trình kiến trúc, tòa nhà ở Thành phố Hồ Chí Minh. Nó từng là nơi ở và làm việc của Tổng thống Việt Nam Cộng hòa. Hiện nay, nó đã được chính phủ Việt Nam xếp hạng là di tích quốc gia đặc biệt.	false
Việt Nam đã đăng cai bao nhiêu kỳ Sea Game?"	Ủy ban Olympic Quốc gia Campuchia (NOCC) cho biết chính phủ nước này đã đồng ý về nguyên tắc cho NOCC xin đăng cai SEA Games) vào năm 2023.	false
Cửa ải Quỷ Môn Quan thuộc huyện nào của tỉnh Lạng Sơn ngày nay	Gia Dục quan () là một cửa ải ở cực tây của Vạn Lý Trường Thành, gần trung tâm đô thị của thành phố Gia Dục Quan tại tỉnh Cam Túc. Cùng với Cư Dung quan và Sơn Hải quan, đây là một trong các cửa ải chính của Vạn Lý Trường Thành.	false
Chùa Sùng Khánh ở Hà Giang còn có tên gọi là gì	Chùa Sùng Khánh cách Thành phố Hà Giang 9 km về phía nam thuộc thôn ... Chùa còn có tên gọi chữ Hán là "Bình Lâm Tự	true
tên khoa học của quả xoài là gì	Chi Xoài. Chi Xoài (danh pháp khoa học: Mangifera) thuộc họ Đào lộn hột (Anacadiaceae) còn có tên gọi là quả sài, là những loài cây ăn quả vùng nhiệt đới. ... Trong kinh Vệ Đà có chỉ dẫn tới xoài như là "thức ăn của các vị thần".	false
