Nước chiếm bao nhiêu phần trăm diện tích Trái Đất	Nước chiếm khoảng 71% diện tích bề mặt Trái Đất trong đó đại dương chiếm khoảng 96,5%.	true
Quê hương của tổng thống Obama ở đâu	Thượng nghị sĩ Hillary Clinton sinh tại Illinois nhưng tranh cử với tư cách thượng nghị sĩ bang New York . Còn ứng cử viên Barack Obama sinh tại Honolulu , Hawaii tranh cử với tư cách thượng nghị sĩ bang Illinois . Ông Barack Obama đã làm nên lịch sử khi trở thành vị tổng thống thứ ba của tiểu bang Illinois và cùng là tổng thống da màu đầu tiên của nước Mỹ .	true
Tác giả của "Tuổi thơ dữ dội"	"Tuổi thơ dữ dội" là một tác phẩm truyện dài tám phần của nhà văn Phùng Quán. Truyện được khởi thảo bên bờ Hồ Tây năm 1968 và hoàn thành trong lều cỏ giữa hồ Tịnh Tâm năm 1986. Cuốn truyện xoay quanh cuộc sống chiến đấu và sự hy sinh của những thiếu niên 13, 14 tuổi trong hàng ngũ Đội thiếu niên trinh sát của trung đoàn Trần Cao Vân.	true
Ai là người đổi tên thành Đại La thành Thăng Long	Năm 1010, Vua Lý Thái Tổ sửa Hoa Lư thành phủ Tràng An, Đại La thành Thăng Long. Khu vực Tràng An hiện còn các đền, phủ thờ các vị quan trung thần thời Đinh và thần Quý Minh trấn thành Nam.	true
Chùa Linh Phước ở Đà Lạt thường được gọi với cái tên dân gian nào sau đây	Nằm nép mình bên sườn núi ở vị trí cao giữa lưng trời, một nửa chùa ẩn sâu trong hang núi, nửa còn lại phô ra bên ngoài chỉ có một phần mái đúng như tên gọi của chùa, tên dân gian gọi là chùa Bán Mái. Thời Trần, đây chỉ có một am nhỏ gọi là "Am ly trần". Cảnh am tĩnh lặng, thanh thoát, cách xa nơi trần tục (ly trần). Thượng hoàng Trần Nhân Tông thường sang đây đọc sách, soạn kinh. Các văn từ, thư tịch được lưu trữ ở đây, sau khi ngài hiển Phật, người sau mới lập chùa ở Am này.	false
Một cách để hạn chế lạm phát là gì	Từ kết luận của họ rằng sai lầm chính sách ngân hàng trung ương là cội rễ của biến động lớn trong lạm phát và ổn định giá cả, phái trọng tiền nhân cho rằng động lực chính của nó là cho nới lỏng quá mức của chính sách ngân hàng trung ương dành để tài trợ cho thâm hụt ngân sách của chính phủ trung ương. Do đó, hạn chế chi tiêu chính phủ là mục tiêu quan trọng nhất để hạn chế tăng trưởng tiền tệ quá mức.	false
Ngày chủ tịch Hồ Chí Minh ra đì tìm đường cứu nước	Lăng Chủ tịch Hồ Chí Minh, hay còn gọi là Lăng Hồ Chủ tịch, Lăng Bác, là nơi đặt thi hài Chủ tịch Hồ Chí Minh. Lăng Chủ tịch Hồ Chí Minh được chính thức khởi công ngày 2 tháng 9 năm 1973, tại vị trí của lễ đài cũ giữa Quảng trường Ba Đình, nơi ông đã từng chủ trì các cuộc mít tinh lớn.	false
Đàn đáy còn có tên khác là gì	Đàn đáy (hay Vô đề cầm) là nhạc cụ độc đáo mà từ hình dáng, âm thanh đến thể loại âm nhạc có một địa vị đặc biệt trong nền âm nhạc cổ truyền của người Việt.	true
Hạn ngạch là gì	Hiện nay các quốc gia ít sử dụng công cụ hạn ngạch mà dùng thuế quan thay thế dần cho hạn ngạch. Đây là quy định có tính bắt buộc đối với các thành viên WTO.	true
Quốc gia nào là quê hương của ông già Noel	Vào lễ Giáng sinh, nhiều ông già Noel được thuê mướn để phát quà cho trẻ em.	false
Thu nhập bình quân đầu người Campuchia 2016 là bao nhiêu	Thu nhập bình quân của một hộ ở quận này là $36.259, và thu nhập bình quân của một gia đình ở quận này là $45.096, Nam giới có thu nhập bình quân $29.375 so với mức thu nhập $23.070 đối với nữ giới. Thu nhập bình quân đầu người của quận là $19.804,	false
dota là gì	Blizzard cuối cùng cũng hoàn chỉnh thủ tục kiện Valve vào tháng 11 năm 2011 , yêu cầu quyền lợi cho " Warcraft III : World Editor " và những người tạo ra nó bao gồm DotA-Allstars và LLC . Ngày 11 tháng 5 năm 2012 , cả Blizzard lẫn Valve đều tuyên bố những tranh cãi đôi bên đã được dàn xếp , trong đó Valve tiếp tục được quyền phát triển trò chơi với thương hiệu " Dota " , trong khi Blizzard hoàn toàn có thể đổi tên bản đồ của mình , từ " Blizzard DOTA " thành " Blizzard All-Stars " .	false
Vị vua nào đã cho xây dựng Văn Miếu	Ngay khi nhà Triều Tiên được thiết lập Nho giáo đã trở thành hệ tư tưởng thống trị của đất nước, vào năm Thái Tông thứ 7 vị vua đời thứ 3 (1399) Myungmundang, Văn miếu, YangHyunKo thờ Khổng Tử và các bậc thánh hiền của Nho giáo. Văn miếu liên tục gặp tai nạn và chẳng bao lâu sau khi được xây dựng ở đây đã xảy ra hỏa hoạn, sau khi được sửa chữa thì lại bị tàn phá bởi cuộc ngoại loạn Nhâm Dần.	false
Hiện có bao nhiêu ngân hàng ở Việt Nam thuộc về nhà nước	Lê Minh Hưng (sinh 11 tháng 12 năm 1970) là một chính khách Việt Nam. Ông hiện là Ủy viên Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam khóa XII, Thống đốc Ngân hàng Nhà nước Việt Nam. Sau khi được bổ nhiệm ở tuổi 46, ông trở thành Thống đốc trẻ nhất lịch sử Ngân hàng Nhà nước Việt Nam.	false
Quảng Ngãi tái lập vào ngày tháng năm nào	Tháng 6 âm lịch , thiết lập đạo thừa tuyên Quảng Nam ( nay là các tỉnh Quảng Nam , Quảng Ngãi , Bình Định và thành phố Đà Nẵng ) , gồm 3 phủ Thăng Hoa , Tư Nghĩa , Hoài Nhân . tỉnh Quảng Ngãi thuộc Phủ Tư Nghĩa .	false
Nhóm nhạc TWICE có bao nhiêu thành viên	Trước khi tham gia chương trình Sixteen, và xuất hiện với vai trò là thành viên của nhóm nhạc Twice, cô đã tham gia một số quảng cáo trên truyền hình, và xuất hiện với tư cách là khách mời trong phim truyền hình "Dream High 2 " của đàu KBS2 phát sóng năm 2012. Ngày 20/10/2015, cô chính thức ra mắt công chúng với thành viên của nhóm nhạc Twice.	false
Nước Vạn Xuân do ai thành lập và đặt tên	Đầu năm 544, Lý Bí sau khi đánh thắng quân Lương, xưng hiệu là Nam Việt đế, đặt tên nước là Vạn Xuân.	true
Cơ quan nào giải thích luật do Quốc Hội ban hành	Đạo luật (thường được gọi là luật) là một văn bản pháp luật (Văn bản quy phạm pháp luật) được bản hành bởi cơ quan lập pháp (Quốc hội, Nghị viện). Đạo luật có phạm vi rộng hơn luật, bao gồm cả các văn bản Luật và các văn bản dưới luật do cơ quan lập pháp ban hành (ví dụ như Nghị quyết của Quốc hội ở Việt Nam bên cạnh các Luật do cơ quan này ban hành). Trong Khối thịnh vương chung, thuật ngữ này được sử dụng theo nghĩa hẹp, như mô tả một cách chính thức về một đạo luật được thông qua trong các vùng, lãnh thổ nhất định. Ở Hoa Kỳ những quyết định của Tổng thống được gọi là Đạo luật vì những quyết định này được Quốc hội Hoa Kỳ thông qua theo một quy trình chặt chẽ, từ dự luật đến khâu tranh cãi, thông qua hoặc phủ quyết.	false
Loại thuốc kháng sinh đầu tiên trên thế giới ra đời năm nào	Tại Hoa Kỳ, Trung tâm Kiểm soát và Phòng ngừa Bệnh tật đã xác định được 18 loại vi trùng và nấm đã trở thành loại kháng thuốc trụ sinh và hiện nay đang đe dọa sức khỏe công cộng.	false
Người đầu tiên bước chân lên mặt trăng là ai	NASA phi hành gia và Thượng nghị sĩ Hoa Kỳ là ai là người đầu tiên đặt chân lên mặt trăng, người không bao giờ tham gia vào lực lượng vũ trang Hoa Kỳ. Ông đã được tặng thưởng Huân chương Distinguished Service NASA vào năm 1973. Ông là người thứ 12 và cuối cùng của các phi hành gia Apollo để đặt chân lên mặt trăng.	false
Ai là người mở đường cho cơ nghiệp họ Nguyễn ở Đàng Trong	Nguyễn Phúc Dương (chữ Hán: 阮福暘; ?- 1777), hiệu Tân Chính vương, là nhà cai trị thứ 10 của chính quyền chúa Nguyễn ở Đàng Trong vào thời kỳ Lê trung hưng trong lịch sử Việt Nam.	false
quốc khánh của Latvia là ngày nào	Dựa trên những ghi chép lịch sử sau này , lá cờ Latvia đã được thiết kế phỏng theo vào năm 1917 và được quốc hội nước Cộng hoà Latvia thông qua vào ngày 15 tháng 6 năm 1921 . Lá cờ này tiếp tục được sử dụng cho đến khi Liên Xô xâm chiếm Latvia vào năm 1940 .	false
Ai là người thành lập Facebook	Cô là giám đốc điều hành ( COO ) của mạng xã hội Facebook và là người sáng lập trang Leanin.org ( hay " Lean In Foundation " ) . Tháng 6 năm 2012 , cô được hội đồng quản trị của Facebook ứng cử và trở thành người phụ nữ đầu tiên có mặt trong ban quản lý của trang mạng này .	false
Hồ Qúy Ly cho xây dựng thành nào ở Thanh Hóa	xã", chỉ để quản giáp như cũ. Hồ Quý Ly ép vua Trần dời đô về Thanh Hóa, và	false
Khải Định là vị vua thứ mấy của triều Nguyễn	Bảo Đại tên thật là Nguyễn Phúc Vĩnh Thụy, là vị vua thứ 13 và cũng là vị vua cuối cùng của nhà Nguyễn trong lịch sử Việt Nam. Ông là người con trai duy nhất của vua Khải Định. Tuy nhiên, thân thế của ông vẫn còn nhiều nghi vấn khi vua Khải Định bị người đời cho là bất lực, không thích gần gũi với đàn bà.	false
Thủ đô của Na Uy hiện nay là	Oslo là thủ đô của Na Uy, và do đó nó là trụ sở của chính phủ Na Uy. Hầu hết cơ quan chính phủ, bao gồm của thủ tướng, tập trung tại "Regjeringskvartalet", một nhóm những tòa nhà gần Nhà quốc hội, Storting.	true
Ngày thu phân là ngày nào	23 tháng 9 là ngày Thu phân ở Bắc Bán cầu: ngày giữa mùa thu ở các nước nhiệt đới, ngày bắt đầu mùa thu ở các nước ôn đới. Còn ở Nam Bán cầu, đây là ngày Xuân phân.	true
Hợp chất hóa học nào đã được nhà vật lý người Anh M.Faraday	Trong hóa học, hợp chất là một chất được cấu tạo bởi từ 2 nguyên tố trở lên, với tỷ lệ thành phần cố định và trật tự nhất định. Thành phần của hợp chất khác với hỗn hợp, không thể tách các nguyên tố hóa học ra khỏi nhau bằng phương pháp vật lý. Ví dụ, hyđrô ôxit (nước, HO) là hợp chất gồm hai nguyên tử Hidro cho mỗi nguyên tử Oxy. Trái ngược với hợp chất là đơn chất.	false
Ước tính thế giới tiêu thụ dầu mỏ bao nhiêu mỗi ngày	Dhahran có trụ sở của Saudi Aramco . Đây là công ty dầu mỏ lớn nhất thế giới , sở hữu trữ lượng dầu mỏ lớn nhất thế giới , và sản xuất khoảng 10 triệu thùng dầu mỗi ngày .	false
Thường trực ban bí thư trung ương Đảng Cộng Sản Việt Nam hiện nay là ai	Thường trực Ban Bí thư Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam, gọi tắt là Thường trực Ban Bí thư, là chức danh do Bộ Chính trị chỉ định, có nhiệm vụ phụ trách, chủ trì công việc hàng ngày của Ban Bí thư, thay mặt Tổng bí thư khi cần. Thường trực Ban bí thư hay Thường trực Bộ chính trị (1 người) thường được cho là nhân vật cao cấp thứ 2 về mặt Đảng, chỉ sau Tổng bí thư.	false
Ai được tôn vinh là chúa hiền Đất Việt	" Ngươi họ gì?"	false
" Dư địa chí " là tác phẩm của ai	Thuốc lào Tiên Lãng, một đặc sản của Hải Phòng, một thời từng là hình ảnh xuất hiện trong nhiều tác phẩm thơ văn, điện ảnh và cả trong ca dao. Bởi vậy mới có những câu như Nhớ ai như nhớ thuốc lào, đã chôn điếu xuống lại đào điếu lên. Thuốc lào trồng trên đất An Tử Hạ nay thuộc thôn an tử xã Kiến Thiết (quê ngoại Trạng Trình Nguyễn Bỉnh Khiêm) thời xưa dùng để tiến vua và được ghi vào sách "Dư địa chí" của Nguyễn Trãi. Từng là đặc sản tiến Vua từ xa xưa và được rất nhiều người ưa chuộng bởi hương vị đặc trưng cũng như sự thích hợp bởi đất trồng nơi đây.	true
Cao Bá Quát quê ở đâu	Ông là người làng Phú Thị, huyện Gia Lâm, tỉnh Bắc Ninh; nay thuộc xã Phú Thị, huyện Gia Lâm, Hà Nội.	true
Phố Hàng Buồm ngày xưa buôn bán hàng hóa gì	Hiện nay, một số phố vẫn còn giữ được sản phẩm truyền thống như phố Hàng Mã, Hàng Tre, Hàng Thiếc, Thuốc Bắc... Ngoài ra một số phố tuy không giữ nghề truyền thống, nhưng cũng tập trung chuyên bán một loại hàng hóa như phố Hàng Quạt bán đồ thờ, Hàng Buồm bán bánh kẹo, phố Mã Mây chuyên dịch vụ du lịch...	true
