test_0225	p5	Thảo Cầm Viên nằm ở đâu	Ngoài ra , trong Thảo Cầm Viên Sài Gòn còn có hai công trình kiến trúc đặc sắc khác , đó là Đền thờ vua Hùng dựng năm 1926 và Bảo tàng Lịch sử Việt Nam - Thành phố Hồ Chí Minh mở cửa từ năm 1929 .
test_0225	p6	Thảo Cầm Viên nằm ở đâu	Năm 1945 - 1955 , quân đội Pháp cũng chiếm Thảo cầm viên làm đồn trú và kho tàng cất giấu vũ khí , nên đã phá nhiều chuồng trại và một số cây cổ thụ .
test_0226	p1	Nước ta hiện nay có bao nhiêu trạm BOT	Vì những dự án giao thông BOT đều là vốn của nhà đầu tư nên khi chạy xe trên đường là các công trình giao thông BOT , người tham gia giao thông đều phải trả tiền tại các trạm thu phí BOT .
test_0226	p2	Nước ta hiện nay có bao nhiêu trạm BOT	Hiện nay , trong tổng số 70/88 trạm đang thu phí trên các tuyến quốc lộ thì có 10 trạm khoảng cách 60 – 70 km , 20 trạm có khoảng cách dưới 60 km và 3 trạm nằm ngoài phạm vi dự án BOT .
test_0226	p3	Nước ta hiện nay có bao nhiêu trạm BOT	TS Nguyễn Sĩ Dũng - nguyên phó chủ nhiệm Văn phòng Quốc hội - nói tại toạ đàm khoa học " Các dự án BOT - chính sách và giải pháp " sáng 8-9-2017 tại Hà Nội , cần chấm dứt ngay việc thu phí BOT như kiểu " trấn lột " như hiện nay .
test_0226	p4	Nước ta hiện nay có bao nhiêu trạm BOT	Tình trạng người dân không qua đường BOT , làm đường ở một chỗ nhưng trạm thu đặt trên một con đường khác và vẫn bắt người dân nộp phí là bất hợp lý cần phải chấm dứt ngay .
test_0226	p5	Nước ta hiện nay có bao nhiêu trạm BOT	TS Hoàng Ngọc Giao , Viện trưởng Viện Chính sách pháp luật và phát triển , cho là , " Hầu hết các hợp đồng BOT giao thông hiện nay đều có điều khoản bí mật ràng buộc các bên không được tiết lộ thông tin về tài chính , pháp lý hay kỹ thuật của dự án , là hoàn toàn không phù hợp với quy định pháp luật ...
test_0226	p6	Nước ta hiện nay có bao nhiêu trạm BOT	Đây là chuyện không đếm xỉa gì đến ý của dân cả , quan có ý kiến quan cứ làm .
test_0227	p1	Ánh sáng từ Mặt Trời tới Trái Đất là bao nhiêu phút	Khi làm tròn , một năm ánh sáng bằng 10 nghìn tỷ kilômét . Proxima Centauri , sao lùn đỏ nằm gần Trái Đất nhất sau Mặt Trời , cách xa khoảng 4,2 năm ánh sáng .
test_0227	p2	Ánh sáng từ Mặt Trời tới Trái Đất là bao nhiêu phút	Khoảng cách ánh sáng lan truyền từ hành tinh ( hoặc mặt trăng của nó ) đến Trái Đất sẽ ngắn nhất khi Trái Đất ở vị trí quỹ đạo gần với hành tinh nhất và khi Trái Đất ở vị trí quỹ đạo xa nhất so với hành tinh , khoảng cách ánh sáng phải truyền cũng là xa nhất , hiệu hai khoảng cách cực trị này bằng đường kính quỹ đạo Trái Đất quanh Mặt Trời .
test_0227	p3	Ánh sáng từ Mặt Trời tới Trái Đất là bao nhiêu phút	Do hướng của vectơ vận tốc Trái Đất thay đổi liên tục do nó tự quay cũng như quay trên quỹ đạo quanh Mặt Trời , hiệu ứng này là nguyên nhân làm cho vị trí biểu kiến của các ngôi sao di chuyển tròn . Từ góc lệch lớn nhất của vị trí những ngôi sao trên bầu trời ( vào khoảng 20,5 giây cung ) chúng ta có thể tính được tốc độ ánh sáng theo vận tốc của Trái Đất trên quỹ đạo quanh Mặt Trời , mà độ dài một năm đã biết có thể dễ dàng tính ra thời gian cần thiết để ánh sáng truyền từ Mặt Trời đến Trái Đất .
test_0227	p4	Ánh sáng từ Mặt Trời tới Trái Đất là bao nhiêu phút	Từ góc lệch lớn nhất của vị trí những ngôi sao trên bầu trời ( vào khoảng 20,5 giây cung ) chúng ta có thể tính được tốc độ ánh sáng theo vận tốc của Trái Đất trên quỹ đạo quanh Mặt Trời , mà độ dài một năm đã biết có thể dễ dàng tính ra thời gian cần thiết để ánh sáng truyền từ Mặt Trời đến Trái Đất .
test_0227	p5	Ánh sáng từ Mặt Trời tới Trái Đất là bao nhiêu phút	Năm 1729 , Bradley sử dụng phương pháp này đề tính ra ánh sáng di chuyển nhanh hơn Trái Đất trên quỹ đạo 10.210 lần ( tính toán hiện đại bằng 10.066 lần nhanh hơn ) hay tương đương , ánh sáng mất 8 phút 12 giây để truyền từ Mặt Trời đến Trái Đất .
test_0227	p6	Ánh sáng từ Mặt Trời tới Trái Đất là bao nhiêu phút	Trong cuốn sách in năm 1704 , " Opticks " , nhà bác học Isaac Newton có viết về các tính toán của Rømer cho tốc độ hữu hạn của ánh sáng và tự ông tìm ra được thời gian cho ánh sáng đi từ Mặt Trời đến Trái Đất mất khoảng " 7 hoặc 8 phút " ( giá trị hiện đại là 8 phút 19 giây ) .
test_0227	p7	Ánh sáng từ Mặt Trời tới Trái Đất là bao nhiêu phút	Năm 1729 , James Bradley khám phá ra hiện tượng quang sai . Từ hiệu ứng này ông xác định được ánh sáng phải đi nhanh hơn 10.210 lần so với vận tốc của Trái Đất trên quỹ đạo ( giá trị hiện đại bằng 10.066 ) hay tương đương , ánh sáng mất 8 phút 12 giây để truyền từ Mặt Trời đến Trái Đất .
test_0228	p1	Loại hình sân khấu cải lương có nguồn gốc ở miền nào	Cải lương là một loại hình kịch hát có nguồn gốc từ miền Nam Việt Nam , hình thành trên cơ sở dòng nhạc Đờn ca tài tử và dân ca miền đồng bằng sông Cửu Long , " nhạc tế lễ " .
test_0228	p2	Loại hình sân khấu cải lương có nguồn gốc ở miền nào	Các loại hình sân khấu như hát bội , chèo , cải lương được gọi là ca kịch . Là ca kịch chứ không phải là nhạc kịch , vì soạn giả không sáng tác nhạc mà chỉ soạn lời ca theo các bản nhạc có sẵn , cốt sao cho phù hợp với các diễn biến cùng sắc thái tình cảm của câu chuyện .
test_0228	p4	Loại hình sân khấu cải lương có nguồn gốc ở miền nào	1 đoàn cải lương không chỉ có các diễn viên diễn xuất trên sân khấu , mà luôn luôn phải có dàn nhạc đi kèm . Vì thế , khi trình bày về âm nhạc trong nghệ thuật cải lương , không thể không nói tới dàn nhạc cải lương .
test_0228	p5	Loại hình sân khấu cải lương có nguồn gốc ở miền nào	Cây Organ điện tử hiện đại này đang " thao túng trên sân khấu cải lương , quá lạm dụng , nhiều lúc cái hồn và chất âm nhạc truyền thống của Cải Lương bị sai lệch " .
test_0228	p6	Loại hình sân khấu cải lương có nguồn gốc ở miền nào	Cũng nên nói thêm , từ sau Hiệp định Geneve ( 1954 ) , cải lương càng có cơ hội phát triển mạnh mẽ , trở thành một loại hình nghệ thuật , một bộ môn sân khấu có khả năng thu hút đông đảo khán thính giả . Và do sáng kiến của ông Trần Tấn Quốc , nhà báo kỳ cựu , Giải Thanh Tâm được thành lập năm 1958 và liên tiếp mỗi năm kế sau đều có phát huy chương và khen thưởng cho những nam nữ nghệ sĩ trẻ có triển vọng nhất trong năm .
test_0229	p1	Ai là người tạo ra bóng đèn sợi đốt đầu tiên	Vào năm 1800 , nhà phát minh người Italia Alessandro Volta đã phát triển phương pháp thực tiễn đầu tiên làm phát ra điện , đó là cột volta .
test_0229	p2	Ai là người tạo ra bóng đèn sợi đốt đầu tiên	Tháng 1 năm 1879 , tại phòng thi nghiệm của mình tại Menlo Park , New Jersey , Thomas Edison – một trong những nhà phát minh nổi tiếng nhất của mọi thời đại đã chế tạo bóng đèn điện sợi đốt đầu tiên . Đèn phát sáng khi dòng điện đi qua dây tóc mỏng platin đặt trong một bóng thuỷ tinh hút chân không để chống ôxy hoá .
test_0230	p1	Sa mạc lớn nhất hiện nay là sa mạc nào	Sahara ( , " " , nghĩa là " sa mạc lớn " ) là sa mạc lớn nhất trên trái đất , là hoang mạc lớn thứ 3 trên Trái Đất ( sau Châu Nam Cực và Vùng Bắc Cực ) , với diện tích hơn 9.000.000 km² , xấp xỉ diện tích của Hoa Kỳ và Trung Quốc .
test_0230	p2	Sa mạc lớn nhất hiện nay là sa mạc nào	Thành phố lớn nhất vùng là Cairo , thủ đô của Ai Cập nằm ở thung lũng sông Nin . Một số thành phố quan trọng khác bao gồm Nouakchott , thủ đô của Mauritanie ; Tamanrasset , Algérie ; Timbuktu , Mali ; Agadez , Niger ; Ghat , Libya ; và Faya , Tchad .
test_0230	p3	Sa mạc lớn nhất hiện nay là sa mạc nào	Sự thay đổi lớn nhất trong lịch sử Sahara đến cùng cuộc chinh phục của người Ả rập , chính họ đã đưa lạc đà vào vùng này . Lần đầu tiên một mạng lưới thương mại hiệu quả xuyên sa mạc Sahara có thể thực thi . Các vương triều Sahel , đặc biệt là Đế quốc Ghana và Đế quốc Mali sau này trở nên hùng mạnh và giàu có nhờ xuất khẩu vàng và muối sang Bắc Phi .
test_0231	p1	Sự kiện nổi bật nào diễn ra ở Campuchia năm 1863	Giai đoạn từ năm 1431 đến năm 1863 trong lịch sử Campuchia được gọi là thời kỳ Hậu Angkor . Năm 1431 là năm quân Ayutthaya ( của người Thái ) đã chiếm được kinh đô Angkor của Đế quốc Khmer ( đã suy thoái ) , đốt phá nó , đánh dấu sự chấm dứt của giai đoạn Đế quốc Khmer trong lịch sử Campuchia .
test_0231	p2	Sự kiện nổi bật nào diễn ra ở Campuchia năm 1863	Năm 1431 là năm quân Ayutthaya ( của người Thái ) đã chiếm được kinh đô Angkor của Đế quốc Khmer ( đã suy thoái ) , đốt phá nó , đánh dấu sự chấm dứt của giai đoạn Đế quốc Khmer trong lịch sử Campuchia . Còn năm 1863 là năm mở đầu thời kỳ Campuchia trở thành thuộc địa của Pháp . Đặc trưng của giai đoạn này là những cuộc xung đột nội bộ tranh giành ngôi vua ở Campuchia và nỗ lực của quốc gia này để tồn tại giữa hai đế quốc hùng mạnh của người Thái ở phía Tây và người Việt ở phía Đông .
test_0231	p3	Sự kiện nổi bật nào diễn ra ở Campuchia năm 1863	Còn năm 1863 là năm mở đầu thời kỳ Campuchia trở thành thuộc địa của Pháp . Đặc trưng của giai đoạn này là những cuộc xung đột nội bộ tranh giành ngôi vua ở Campuchia và nỗ lực của quốc gia này để tồn tại giữa hai đế quốc hùng mạnh của người Thái ở phía Tây và người Việt ở phía Đông .
test_0231	p4	Sự kiện nổi bật nào diễn ra ở Campuchia năm 1863	Khi vua Ayutthaya là Paramaraja II lập con trai mình là Indrapath làm vua Campuchia , người Khmer đã ám sát Indrapath .
test_0231	p5	Sự kiện nổi bật nào diễn ra ở Campuchia năm 1863	Campuchia khi đó vẫn thực sự là một cường quốc quân sự và không chịu làm chư hầu cho nước nào . Suốt 50 năm kể từ khi Campuchia tự giải phóng khỏi Ayutthaya , giữa hai nước vẫn tiến hành các cuộc tấn công qua lại .
test_0231	p6	Sự kiện nổi bật nào diễn ra ở Campuchia năm 1863	Suốt 50 năm kể từ khi Campuchia tự giải phóng khỏi Ayutthaya , giữa hai nước vẫn tiến hành các cuộc tấn công qua lại .
test_0232	p1	Ngày quốc tế lao động là ngày bao nhiêu ?	Ngày Quốc tế Lao động hay ngày 1 tháng 5 là ngày lễ kỷ niệm và ngày hành động của phong trào công nhân quốc tế và của người lao động . Vào các ngày 1 tháng 5 , tại nhiều nước trên thế giới , có khi tại Mỹ và Canada , thường có các cuộc biểu tình trên đường phố của hàng triệu người lao động và các tổ chức công đoàn của họ .
test_0232	p2	Ngày quốc tế lao động là ngày bao nhiêu ?	Vào các ngày 1 tháng 5 , tại nhiều nước trên thế giới , có khi tại Mỹ và Canada , thường có các cuộc biểu tình trên đường phố của hàng triệu người lao động và các tổ chức công đoàn của họ . Vào ngày này , các phong trào cộng sản , cánh tả , các tổ chức theo chủ nghĩa vô chính phủ cùng với các công đoàn liên minh thực hiện các cuộc tuần hành trên đường phố yêu cầu mở rộng các quyền lao động và an sinh xã hội .
test_0232	p3	Ngày quốc tế lao động là ngày bao nhiêu ?	Vào ngày này , các phong trào cộng sản , cánh tả , các tổ chức theo chủ nghĩa vô chính phủ cùng với các công đoàn liên minh thực hiện các cuộc tuần hành trên đường phố yêu cầu mở rộng các quyền lao động và an sinh xã hội .
test_0232	p4	Ngày quốc tế lao động là ngày bao nhiêu ?	Năm 1886 , tại thành phố công nghiệp lớn Chicago , Đại hội Liên đoàn Lao động Mỹ thông qua nghị quyết nêu rõ : " " ... Từ ngày 1/5/1886 , ngày lao động của tất cả các công nhân sẽ là 8 giờ " " . Sở dĩ ngày 1/5 được chọn bởi đây là ngày bắt đầu một năm kế toán tại hầu hết các nhà máy , xí nghiệp ở Mỹ .
test_0232	p5	Ngày quốc tế lao động là ngày bao nhiêu ?	Từ ngày 1/5/1886 , ngày lao động của tất cả các công nhân sẽ là 8 giờ " " . Sở dĩ ngày 1/5 được chọn bởi đây là ngày bắt đầu một năm kế toán tại hầu hết các nhà máy , xí nghiệp ở Mỹ . Vào ngày này , hợp đồng mới giữa thợ và chủ sẽ được ký . Giới chủ tư bản có thể biết trước quyết định của công nhân mà không thể kiếm cớ chối từ .
test_0232	p6	Ngày quốc tế lao động là ngày bao nhiêu ?	Sở dĩ ngày 1/5 được chọn bởi đây là ngày bắt đầu một năm kế toán tại hầu hết các nhà máy , xí nghiệp ở Mỹ . Vào ngày này , hợp đồng mới giữa thợ và chủ sẽ được ký . Giới chủ tư bản có thể biết trước quyết định của công nhân mà không thể kiếm cớ chối từ .
