test_1278	p2	Nguyễn Văn Huyên sinh ngày bao nhiêu	Tôn chỉ và tâm huyết của ông trong sự nghiệp xây dựng nền giáo dục ấy được Nguyễn Văn Huyên thể hiện qua bài diễn văn nổi tiếng đọc trong lễ khai giảng năm học đầu tiên của Đại học quốc gia Việt Nam ngày 15 tháng 11 năm 1945 : " " Trong buổi lễ hôm nay , anh em giáo sư và sinh viên chúng tôi muốn tỏ rõ cho thế giới biết rằng trong giờ phút nghiêm trọng của tiền đồ Tổ quốc này , dân tộc Việt Nam , ngoài công cuộc đấu tranh bằng xương máu trên chiến địa cũng nỗ lực tham gia vào công cuộc tiến triển văn hoá của nhân loại .
test_1278	p3	Nguyễn Văn Huyên sinh ngày bao nhiêu	Ông có những đóng góp quan trọng và quyết định trong xây dựng nền giáo dục của nước Việt Nam Dân chủ Cộng hoà . Tôn chỉ và tâm huyết của ông trong sự nghiệp xây dựng nền giáo dục ấy được Nguyễn Văn Huyên thể hiện qua bài diễn văn nổi tiếng đọc trong lễ khai giảng năm học đầu tiên của Đại học quốc gia Việt Nam ngày 15 tháng 11 năm 1945 : " " Trong buổi lễ hôm nay , anh em giáo sư và sinh viên chúng tôi muốn tỏ rõ cho thế giới biết rằng trong giờ phút nghiêm trọng của tiền đồ Tổ quốc này , dân tộc Việt Nam , ngoài công cuộc đấu tranh bằng xương máu trên chiến địa cũng nỗ lực tham gia vào công cuộc tiến triển văn hoá của nhân loại .
test_1279	p1	Nguyên quán của Nguyễn Văn Huyên ở đâu	Ông sinh ngày 16 tháng 11 năm 1905 tại Hà Nội , nguyên quán tại xã Kim Chung , huyện Đan Phượng ( cũ ) , phủ Hoài Đức , tỉnh Hà Đông ( nay thuộc huyện Hoài Đức , Thành phố Hà Nội ) . Cha ông là công chức cho chính quyền thuộc địa Pháp và mất khi ông mới 8 tuổi , mẹ làm nội trợ .
test_1279	p2	Nguyên quán của Nguyễn Văn Huyên ở đâu	Nguyễn Văn Huyên ( 1905-1975 ) là một Giáo sư , tiến sĩ , nhà sử học , nhà dân tộc học , nhà giáo dục , nhà nghiên cứu văn hoá Việt Nam . Ông cũng là người giữ chức vụ Bộ trưởng Bộ Quốc gia Giáo dục Việt Nam trong thời gian dài nhất với 28 năm , 350 ngày .
test_1279	p3	Nguyên quán của Nguyễn Văn Huyên ở đâu	Thông qua các nghiên cứu với phương pháp và cách tiếp cận khoa học của Nguyễn Văn Huyên về văn học dân gian , lễ hội truyền thống , kiến trúc , địa lý học lịch sử , cấu trúc giai tầng trong xã hội , người ta có thể nhận thấy tinh thần , tâm lý dân tộc Việt Nam .
test_1279	p4	Nguyên quán của Nguyễn Văn Huyên ở đâu	Gia đình ông cũng đã thành lập Trường Nguyễn Văn Huyên ở quận Đống Đa , Hà Nội , do con gái thứ hai của ông , PGS .
test_1279	p5	Nguyên quán của Nguyễn Văn Huyên ở đâu	Ngoài ra , tên của ông còn được đặt tên cho một trường Trung học cơ sở ở quê hương ông ( huyện Hoài Đức - Hà Nội ) trên địa bàn xã Sơn Đồng ; và một trường Trung học phổ thông ở tỉnh Tuyên Quang . Gia đình ông cũng đã thành lập Trường Nguyễn Văn Huyên ở quận Đống Đa , Hà Nội , do con gái thứ hai của ông , PGS .
test_1279	p6	Nguyên quán của Nguyễn Văn Huyên ở đâu	Năm 1938 , ông giúp thành lập bộ môn " Lịch sử văn minh Việt Nam " tại trường Đại học Luật Hà Nội .
test_1280	p1	Nguyễn Văn Huyên đi Pháp du học năm bao nhiêu tuổi	Ông sinh ngày 16 tháng 11 năm 1905 tại Hà Nội , nguyên quán tại xã Kim Chung , huyện Đan Phượng ( cũ ) , phủ Hoài Đức , tỉnh Hà Đông ( nay thuộc huyện Hoài Đức , Thành phố Hà Nội ) . Cha ông là công chức cho chính quyền thuộc địa Pháp và mất khi ông mới 8 tuổi , mẹ làm nội trợ .
test_1280	p2	Nguyễn Văn Huyên đi Pháp du học năm bao nhiêu tuổi	Năm 18 tuổi , ông và người em trai là Nguyễn Văn Hưởng được gia đình cho đi Pháp du học . Ông học tú tài rồi Cử nhân Văn khoa năm 1929 , Cử nhân Luật năm 1931 tại Đại học Sorbonne . Trong thời gian nghiên cứu Tiến sĩ ở Pháp , ông dạy học tại Trường Ngôn ngữ Đông phương .
test_1280	p3	Nguyễn Văn Huyên đi Pháp du học năm bao nhiêu tuổi	Cha ông là công chức cho chính quyền thuộc địa Pháp và mất khi ông mới 8 tuổi , mẹ làm nội trợ . Chị gái ông là Nguyễn Thị Mão ( sau này là vợ Khâm sai Bắc bộ Phan Kế Toại ) , tốt nghiệp khoá 1924-1927 Trường Cao đẳng Sư phạm Đông Dương , là nữ giáo viên đầu tiên của Việt Nam đã hỗ trợ 2 anh em đi học ở Pháp .
test_1281	p1	Nguyễn Văn Huyên dạy học tại trường nào trong thời gian nghiên cứu Tiến sĩ ở Pháp	Ông học tú tài rồi Cử nhân Văn khoa năm 1929 , Cử nhân Luật năm 1931 tại Đại học Sorbonne . Trong thời gian nghiên cứu Tiến sĩ ở Pháp , ông dạy học tại Trường Ngôn ngữ Đông phương . Năm 1934 ông là người Việt Nam đầu tiên bảo vệ thành công luận án tiến sĩ văn khoa tại Đại học Sorbonne , Paris với luận án chính " " Hát đối đáp nam nữ thanh niên ở An Nam " " và luận án phụ " " Nhập môn nghiên cứu nhà sàn ở Đông Nam Á " " .
test_1281	p2	Nguyễn Văn Huyên dạy học tại trường nào trong thời gian nghiên cứu Tiến sĩ ở Pháp	Hai bản luận án này được xếp loại xuất sắc , được in thành sách và xuất bản ở Pháp với sự hoan nghênh của giới chuyên môn Pháp , Đức , Hà Lan ...
test_1281	p3	Nguyễn Văn Huyên dạy học tại trường nào trong thời gian nghiên cứu Tiến sĩ ở Pháp	Trong thời gian nghiên cứu Tiến sĩ ở Pháp , ông dạy học tại Trường Ngôn ngữ Đông phương . Năm 1934 ông là người Việt Nam đầu tiên bảo vệ thành công luận án tiến sĩ văn khoa tại Đại học Sorbonne , Paris với luận án chính " " Hát đối đáp nam nữ thanh niên ở An Nam " " và luận án phụ " " Nhập môn nghiên cứu nhà sàn ở Đông Nam Á " " .
test_1281	p4	Nguyễn Văn Huyên dạy học tại trường nào trong thời gian nghiên cứu Tiến sĩ ở Pháp	Năm 18 tuổi , ông và người em trai là Nguyễn Văn Hưởng được gia đình cho đi Pháp du học . Ông học tú tài rồi Cử nhân Văn khoa năm 1929 , Cử nhân Luật năm 1931 tại Đại học Sorbonne . Trong thời gian nghiên cứu Tiến sĩ ở Pháp , ông dạy học tại Trường Ngôn ngữ Đông phương .
test_1281	p5	Nguyễn Văn Huyên dạy học tại trường nào trong thời gian nghiên cứu Tiến sĩ ở Pháp	Thông qua các nghiên cứu với phương pháp và cách tiếp cận khoa học của Nguyễn Văn Huyên về văn học dân gian , lễ hội truyền thống , kiến trúc , địa lý học lịch sử , cấu trúc giai tầng trong xã hội , người ta có thể nhận thấy tinh thần , tâm lý dân tộc Việt Nam .
test_1281	p6	Nguyễn Văn Huyên dạy học tại trường nào trong thời gian nghiên cứu Tiến sĩ ở Pháp	Các nghiên cứu của ông góp phần khẳng định người Việt Nam có tín ngưỡng của riêng mình thể hiện qua việc thờ thành hoàng như Phù Đổng , Tản Viên , Chử Đồng Tử . Thông qua các nghiên cứu với phương pháp và cách tiếp cận khoa học của Nguyễn Văn Huyên về văn học dân gian , lễ hội truyền thống , kiến trúc , địa lý học lịch sử , cấu trúc giai tầng trong xã hội , người ta có thể nhận thấy tinh thần , tâm lý dân tộc Việt Nam .
test_1282	p1	Nguyễn Văn Huyên bảo vệ thành công luận án tiến sĩ văn khoa tại Đại học Sorbonne năm nào	Trong thời gian nghiên cứu Tiến sĩ ở Pháp , ông dạy học tại Trường Ngôn ngữ Đông phương . Năm 1934 ông là người Việt Nam đầu tiên bảo vệ thành công luận án tiến sĩ văn khoa tại Đại học Sorbonne , Paris với luận án chính " " Hát đối đáp nam nữ thanh niên ở An Nam " " và luận án phụ " " Nhập môn nghiên cứu nhà sàn ở Đông Nam Á " " .
test_1282	p2	Nguyễn Văn Huyên bảo vệ thành công luận án tiến sĩ văn khoa tại Đại học Sorbonne năm nào	Ông học tú tài rồi Cử nhân Văn khoa năm 1929 , Cử nhân Luật năm 1931 tại Đại học Sorbonne . Trong thời gian nghiên cứu Tiến sĩ ở Pháp , ông dạy học tại Trường Ngôn ngữ Đông phương . Năm 1934 ông là người Việt Nam đầu tiên bảo vệ thành công luận án tiến sĩ văn khoa tại Đại học Sorbonne , Paris với luận án chính " " Hát đối đáp nam nữ thanh niên ở An Nam " " và luận án phụ " " Nhập môn nghiên cứu nhà sàn ở Đông Nam Á " " .
test_1282	p3	Nguyễn Văn Huyên bảo vệ thành công luận án tiến sĩ văn khoa tại Đại học Sorbonne năm nào	Năm 1934 ông là người Việt Nam đầu tiên bảo vệ thành công luận án tiến sĩ văn khoa tại Đại học Sorbonne , Paris với luận án chính " " Hát đối đáp nam nữ thanh niên ở An Nam " " và luận án phụ " " Nhập môn nghiên cứu nhà sàn ở Đông Nam Á " " .
test_1282	p4	Nguyễn Văn Huyên bảo vệ thành công luận án tiến sĩ văn khoa tại Đại học Sorbonne năm nào	Năm 18 tuổi , ông và người em trai là Nguyễn Văn Hưởng được gia đình cho đi Pháp du học . Ông học tú tài rồi Cử nhân Văn khoa năm 1929 , Cử nhân Luật năm 1931 tại Đại học Sorbonne . Trong thời gian nghiên cứu Tiến sĩ ở Pháp , ông dạy học tại Trường Ngôn ngữ Đông phương .
test_1283	p1	Nguyễn Văn Huyên kết hôn năm nào	Gia đình ông cũng đã thành lập Trường Nguyễn Văn Huyên ở quận Đống Đa , Hà Nội , do con gái thứ hai của ông , PGS .
test_1283	p2	Nguyễn Văn Huyên kết hôn năm nào	Thông qua các nghiên cứu với phương pháp và cách tiếp cận khoa học của Nguyễn Văn Huyên về văn học dân gian , lễ hội truyền thống , kiến trúc , địa lý học lịch sử , cấu trúc giai tầng trong xã hội , người ta có thể nhận thấy tinh thần , tâm lý dân tộc Việt Nam .
test_1283	p3	Nguyễn Văn Huyên kết hôn năm nào	Năm 1935 ông trở về nước , khước từ làm quan , dạy học tại Trường Bưởi ( trường Bảo hộ ) , " Ban Tú tài bản xứ " . Năm 1936 ông kết hôn với tiểu thư Vi Kim Ngọc , con gái Tổng đốc Thái bình Vi Văn Định . Năm 1938 ông tham gia Hội truyền bá chữ quốc ngữ và chuyển sang nghiên cứu tại Trường Viễn Đông Bác cổ với chức danh " Uỷ viên thường trực " , năm 1941 ông là " Uỷ viên Hội đồng nghiên cứu khoa học Đông dương " .
test_1283	p4	Nguyễn Văn Huyên kết hôn năm nào	Năm 1936 ông kết hôn với tiểu thư Vi Kim Ngọc , con gái Tổng đốc Thái bình Vi Văn Định . Năm 1938 ông tham gia Hội truyền bá chữ quốc ngữ và chuyển sang nghiên cứu tại Trường Viễn Đông Bác cổ với chức danh " Uỷ viên thường trực " , năm 1941 ông là " Uỷ viên Hội đồng nghiên cứu khoa học Đông dương " .
test_1283	p5	Nguyễn Văn Huyên kết hôn năm nào	Năm 1938 , ông giúp thành lập bộ môn " Lịch sử văn minh Việt Nam " tại trường Đại học Luật Hà Nội .
test_1283	p6	Nguyễn Văn Huyên kết hôn năm nào	Nguyễn Văn Huyên ( 1905-1975 ) là một Giáo sư , tiến sĩ , nhà sử học , nhà dân tộc học , nhà giáo dục , nhà nghiên cứu văn hoá Việt Nam . Ông cũng là người giữ chức vụ Bộ trưởng Bộ Quốc gia Giáo dục Việt Nam trong thời gian dài nhất với 28 năm , 350 ngày .
test_1284	p1	Nguyễn Văn Huyên mất thời gian nào	Tháng 11 năm 1946 , ông được cử giữ chức Bộ trưởng Bộ Quốc gia Giáo dục ( nay là Bộ Giáo dục ) của Chính phủ liên hiệp kháng chiến Việt Nam Dân chủ Cộng hoà và giữ chức vụ này trong 29 năm cho đến khi mất vào tháng 10 năm 1975 .
test_1284	p2	Nguyễn Văn Huyên mất thời gian nào	Ông sinh ngày 16 tháng 11 năm 1905 tại Hà Nội , nguyên quán tại xã Kim Chung , huyện Đan Phượng ( cũ ) , phủ Hoài Đức , tỉnh Hà Đông ( nay thuộc huyện Hoài Đức , Thành phố Hà Nội ) . Cha ông là công chức cho chính quyền thuộc địa Pháp và mất khi ông mới 8 tuổi , mẹ làm nội trợ .
test_1284	p3	Nguyễn Văn Huyên mất thời gian nào	Cha ông là công chức cho chính quyền thuộc địa Pháp và mất khi ông mới 8 tuổi , mẹ làm nội trợ . Chị gái ông là Nguyễn Thị Mão ( sau này là vợ Khâm sai Bắc bộ Phan Kế Toại ) , tốt nghiệp khoá 1924-1927 Trường Cao đẳng Sư phạm Đông Dương , là nữ giáo viên đầu tiên của Việt Nam đã hỗ trợ 2 anh em đi học ở Pháp .
test_1285	p1	Nguyễn Văn Huyên là đại biểu Quốc hội Việt Nam khóa mấy	Thông qua các nghiên cứu với phương pháp và cách tiếp cận khoa học của Nguyễn Văn Huyên về văn học dân gian , lễ hội truyền thống , kiến trúc , địa lý học lịch sử , cấu trúc giai tầng trong xã hội , người ta có thể nhận thấy tinh thần , tâm lý dân tộc Việt Nam .
test_1285	p2	Nguyễn Văn Huyên là đại biểu Quốc hội Việt Nam khóa mấy	Năm 1938 , ông giúp thành lập bộ môn " Lịch sử văn minh Việt Nam " tại trường Đại học Luật Hà Nội .
test_1285	p3	Nguyễn Văn Huyên là đại biểu Quốc hội Việt Nam khóa mấy	Ông cũng là người giữ chức vụ Bộ trưởng Bộ Quốc gia Giáo dục Việt Nam trong thời gian dài nhất với 28 năm , 350 ngày .
test_1285	p4	Nguyễn Văn Huyên là đại biểu Quốc hội Việt Nam khóa mấy	Nguyễn Văn Huyên ( 1905-1975 ) là một Giáo sư , tiến sĩ , nhà sử học , nhà dân tộc học , nhà giáo dục , nhà nghiên cứu văn hoá Việt Nam . Ông cũng là người giữ chức vụ Bộ trưởng Bộ Quốc gia Giáo dục Việt Nam trong thời gian dài nhất với 28 năm , 350 ngày .
test_1285	p5	Nguyễn Văn Huyên là đại biểu Quốc hội Việt Nam khóa mấy	Ông là đại biểu Quốc hội Việt Nam từ khoá II đến khoá VII , uỷ viên Đoàn Chủ tịch Uỷ ban Trung ương Mặt trận Tổ quốc Việt Nam .
test_1285	p6	Nguyễn Văn Huyên là đại biểu Quốc hội Việt Nam khóa mấy	Các nghiên cứu của ông góp phần khẳng định người Việt Nam có tín ngưỡng của riêng mình thể hiện qua việc thờ thành hoàng như Phù Đổng , Tản Viên , Chử Đồng Tử . Thông qua các nghiên cứu với phương pháp và cách tiếp cận khoa học của Nguyễn Văn Huyên về văn học dân gian , lễ hội truyền thống , kiến trúc , địa lý học lịch sử , cấu trúc giai tầng trong xã hội , người ta có thể nhận thấy tinh thần , tâm lý dân tộc Việt Nam .
