Ở Indonesia, người dân chủ yếu theo tôn giáo nào ? Indonesia là quốc gia có số dân theo Hồi giáo đông nhất thế giới; tuy nhiên khác với Malaysia và Brunei, trong Hiến pháp Indonesia không đề cập tới tôn giáo này là quốc giáo (do vậy không thể coi Indonesia là một quốc gia Hồi giáo giống như các nước Tây Á, Bắc Phi, Malaysia và Brunei). Indonesia theo thể chế cộng hòa với một bộ máy lập pháp và tổng thống do dân bầu. Indonesia có biên giới trên đất liền với Papua New Guinea, Đông Timor và Malaysia, ngoài ra giáp các nước Singapore, Philippines, Úc, và lãnh thổ Quần đảo Andaman và Nicobar của Ấn Độ. Thủ đô là Jakarta và đây cũng đồng thời là thành phố lớn nhất. Indonesia là một thành viên sáng lập của ASEAN và là thành viên của G-20 nền kinh tế lớn. Nền kinh tế Indonesia lớn thứ 16 toàn cầu theo GDP danh nghĩa và thứ 8 theo Sức mua tương đương, tuy nhiên do dân số đông nên GDP bình quân đầu người vẫn chỉ ở mức trung bình thấp.	true
Cha đẻ của đồng tiền thuật toán Bitcoin là ai ? Satoshi Nakamoto - 'cha đẻ' của Bitcoin, có thể đang sở hữu 6 tỷ USD	true
Sinh nhật của Park Bo Gum là ngày nào ? Park Bo Gum ( sinh ngày 16 tháng 6 năm 1993 ) là một diễn viên người Hàn Quốc . Anh ra mắt lần đầu tiên trong bộ phim " Blind " vào năm 2011 và sau đó anh đảm nhiệm nhiều vai diễn truyền hình như thiên tài chơi Cello Lee Yoon Ho của Học viện Âm nhạc Julliard trong " Cantabile Tomorrow " ( 2014 ) , luật sư tâm thần ( Lee Min ) trong " Hello Monster " / I Remember You ( 2015 ) và thiên tài chơi Baduk ( cờ vây ) Choi Taek trong " Reply 1988 " ( 2015 ) .	true
quân đội nhân nhân đc thành lập vào thời gian nào ? Năm 2004, nhân kỷ niệm 60 năm ngày thành lập Quân đội Nhân dân Việt Nam, bức phù điêu bằng đá xanh nguyên khối do Bộ Quốc phòng Quân đội Nhân dân Việt Nam đứng ra xây dựng trước lối vào rừng Trần Hưng Đạo ghi lại thời khắc lịch sử Lễ tuyên bố thành lập Đội Việt Nam tuyên truyền giải phóng quân. Trên phù điêu khắc chạm nổi Đại tướng Võ Nguyên Giáp đứng trước hàng quân.	false
Hiến pháp đã được sửa đổi bao nhiêu lần ? Hiến pháp năm 1967 của Việt Nam Cộng hòa là bản hiến pháp được Nghị viện Việt Nam Cộng hòa thông qua vào ngày 18 tháng 3 năm 1967, là một cuộc tu chính lớn của bản Hiến pháp năm 1956. Bản hiến pháp này được chính phủ ban hành ngày 01 tháng 4 năm 1967, khai sinh ra nền Đệ Nhị Cộng hòa Việt Nam.	false
Tên chính thức của Khmer Đỏ là gì ? Năm 1966 , Pol Pot đổi tên thành Đảng Cộng sản Khmer ( KCP ) , còn được biết đến dưới cái tên Khmer Đỏ ( Khmer Rouge ) ,	false
Các nước giáp với Hàn Quốc là gì ? Biên giới trên bộ , Triều Tiên giáp với ba nước Hàn Quốc , Trung Quốc , và Nga . Điểm cao nhất ở Triều Tiên là đỉnh Bạch Đầu 2.744 mét ( 9.003 ft ) và các con sông chính là Đồ Môn và Áp Lục .	false
Có bao nhiêu nhóm máu chính ? Nổi tiếng là ca sĩ chính của ban nhạc kim loại chảy máu qua, ông cũng biểu diễn với ban nhạc rock Eighteen Visions và với Throwdown nhóm metalcore. Ông và Alex Varkatzas tạo ra một dự án âm nhạc mang tên I Am chiến.	false
Vị vua nào được sinh ra ở Sơn Tây ? Giang Văn Minh (1573 - 1638) mệnh danh là vị sứ thần "Bất nhục quân mệnh" (Không để nhục mệnh vua). Sinh tại làng Kẻ Mía, Mông Phụ, xã Đường Lâm.	false
Vị vua cuối cùng của triều đại phong kiến Trung Quốc là ai ? Ngôi mộ KV57 là một ngôi mộ Ai cập cổ. Nó nằm trong Thung lũng của các vị Vua ở Ai cập, đã được sử dụng cho việc chôn cất vị Pharaon cuối cùng Horemheb của Vương triều 18.	false
Khải Định là vị vua thứ mấy của triều Nguyễn ? Một số nghiên cứu lại sử Nhà Nguyễn (nguồn mô tả việc phá lăng nhiều nhất) gần đây chỉ ra rằng: lăng mộ vua Quang Trung có thể vẫn còn nguyên vẹn, vị vua đầu triều nhà Nguyễn là Gia Long vẫn chưa quật phá mộ của Quang Trung vì tình thế lịch sử.	false
Ai là lãnh đạo của cuộc khởi nghĩa Yên Bái ? Năm 1945 ông vượt ngục, tham gia lãnh đạo phong trào cách mạng và ngày 20-8-1945 tổ chức cuộc khởi nghĩa giành chính quyền ở Yên Bái. Ông được cử làm Bí thư Tỉnh ủy kiêm Chủ tịch Ủy ban Cách mạng lâm thời tỉnh Yên Bái. Ông bị đảng viên Quốc dân Đảng sát hại tại nhà tù Yên Bái ngày 6-2-1946.	false
Tên gọi của thành phố Milano trong lịch sử ? Thành phố Hồ Chí Minh là tên gọi chính thức từ tháng 7 năm 1976 khi được Quốc hội nước Cộng hòa xã hội chủ nghĩa Việt Nam đổi tên từ Sài Gòn. Hiện nay, tên gọi Sài Gòn vẫn được dùng bởi đông đảo quần chúng nhân dân và được nhắc đến như tên bán chính thức của thành phố này.	false
Đảo quốc nào có diện tích nhỏ nhất châu Đại Dương ? Nauru (tên chính thức Cộng hòa Nauru) là đảo quốc nhỏ nhất thế giới với diện tích 21 km vuông, thuộc châu Đại Dương. Đây là quốc gia nhỏ thứ ba thế giới sau Vatican và Monaco. Hòn đảo phân chia thành 14 quận và có khoảng 11.300 người sinh sống tính đến năm 2018.	true
Chu Du sinh năm mấy ? Thậm chí , Chu Du vì phẫn uất mà còn tự so mưu trí của mình với Gia Cát Lượng với câu nổi tiếng " trời sinh Du sao còn sinh Lượng " . Cả Chu Du lẫn Lỗ Túc đều bị La Quán Trung mô tả là kém hơn Gia Cát Lượng về phương diện trí tuệ .	false
Con trai nào của Kiên Thái Vương chỉ làm vua triều Nguyễn 8 tháng ? Bá quan trong triều và các vị chức sắc tôn giáo đã ghê tởm trước hành động giết vua anh này, và đã lựa chọn hoàng tử Ang Tong làm vua (Ang Tong là con trai của Outey I).	false
Vườn quốc gia nào thuộc tỉnh Nghệ An ? Các vườn quốc gia tại Đức bao gồm các vườn quốc gia biển Wadden, vườn quốc gia Jasmund, Vườn quốc gia khu vực phá Tây Pomerania, Vườn quốc gia Unteres Odertal, Vườn quốc gia Harz, Vườn quốc gia Müritz, vườn quốc gia Saxon Thụy Sĩ và Vườn quốc gia rừng Bayern.	false
Tình nào có trữ lượng lớn nhất Việt Nam ? Úc có trữ lượng quặng urani chiếm 23% trữ lượng thế giới và có mỏ urani riêng biệt lớn nhất thế giới nằm ở mỏ Olympic Dam, Nam Úc.	false
Vua nhà Tây Sơn nào là con rể của vua Lê Hiển Tông ? Nhu Thuận hoàng hậu (?-1775), họ Đào, là một hoàng hậu nhà Lê trung hưng. Bà là vợ vua Lê Thuần Tông, mẹ vua Lê Hiển Tông.	false
Vị vua nào ban hành chiếu Cần Vương kêu gọi đồng bào tướng lĩnh sĩ phu giúp vua chống thực dân Pháp ? Hai tờ chiếu này tập trung tố cáo âm mưu xâm lược Việt Nam của thực dân Pháp, đồng thời kêu gọi sĩ phu, văn thân và nhân dân cả nước đứng lên kháng chiến giúp vua bảo vệ quê hương đất nước.	false
Ai là hoàng đế thứ 10 của triều Nguyễn ? Thành Thái ( chữ Hán : 成泰 , 14 tháng 3 năm 1879 – 20 tháng 3 năm 1954 ) , tên khai sinh là Nguyễn Phúc Bửu Lân , là vị Hoàng đế thứ 10 của triều đại Nhà Nguyễn , tại vị từ 1889 đến 1907 .	true
Vĩnh Long thuộc khu vực nào ? Vĩnh Long là một tỉnh nằm ở khu vực đồng bằng sông Cửu Long, thuộc miền Nam Việt Nam. Vĩnh Long cách Thành phố Hồ Chí Minh 135 km về phía Nam và cách Thành phố Cần Thơ 40 km về phía Bắc theo đường Quốc lộ 1A. ... Từ năm 1954 đến 1975, tỉnh Vĩnh Long được tái lập lần thứ 2.	true
Sông Nin đổ ra biển nào ? Sông Luỹ đổ ra biển ở cửa biển tại thị trấn Phan Rí	false
Chiến tranh Triều Tiên kết thúc vào năm nào ? Tháng 9 năm 1952 , Uỷ ban Khoa học Quốc tế về điều tra các sự kiện về chiến tranh vi khuẩn ở Triều Tiên và Trung Quốc ( ISC ) đã đưa ra một báo cáo cho thấy Mỹ đã tiến hành chiến tranh sinh học trong chiến tranh Triều Tiên .	false
Ai là tác giả của tượng thần Dớt ở Olympia ? Có sáu loại câu: Ai? Cái gì? Khi nào? ở đâu? Như thế nào? Tại sao?	false
Giải bóng đá thế giới lần đầu tiên tổ chức có bao nhiêu đội bóng ? Giải bóng đá Cúp Quốc gia 2007 mang tên Giải bóng đá Cúp Quốc gia Vinakansai Cement 2007 Là giải đấu Cúp của bóng đá Việt Nam được tổ chức lần thứ 15, có 27 câu lạc bộ hoặc đội bóng thuộc hai giải chuyên nghiệp (14 đội) và hạng nhất (13 đội) tham dự.	false
World Cup năm 1982 được tổ chức ở quốc gia nào ? Tại World Cup 1982 tổ chức ở Tây Ban Nha, Brazil là được xem là ứng cử viên số 1 cho ngôi vô địch, và trên thực tế họ đã dễ dàng vượt qua vòng bảng, nhưng họ đã bị loại sau thất bại 2-3 ở Barcelona trước Ý, trong một trận đấu được coi là kinh điển của lịch sử World Cup. Đội tuyển Brazil năm 1982, với những hảo thủ như Sócrates, Zico, Falcão và Éder, được xem là đội bóng vĩ đại nhất không bao giờ giành được một chức vô địch World Cup.	true
BL\" là mã hiệu IATA (Hiệp hội Vận tải Hàng không Quốc tế) của hãng hàng không Việt Nam nào ? IATA ấn định mã sân bay IATA gồm 3 chữ cái và mã chỉ định hãng hàng không IATA (tiếng Anh: "IATA airline designator") gồm 2 chữ cái được dùng phổ biến khắp thế giới. ICAO cũng ấn định mã sân bay và hãng hàng không. Đối với các hệ thống đường ray và đường bay IATA cũng ấn định mã nhà ga xe lửa IATA. Đối với các mã cho các chuyến trễ, IATA ấn định mã chậm trễ IATA.	false
Châu lục nào kéo dài từ cực Bắc đến cực Nam ? Có một vài nhầm lẫn từ cách định nghĩa này, nếu coi Trái Đất như một nam châm khổng lồ, cực Nam của nam châm sẽ nằm gần "cực Bắc từ của Trái Đất", và ngược lại. Gọi là cực Bắc từ do sự phân cực của trường tại vị trí địa lý (cực Bắc địa lý). Cực Bắc và cực Nam của một nam châm vĩnh cửu được gọi như thế do các cực có xu hướng tương ứng chỉ về phía bắc và phía nam.	false
Tỉnh nào có người Xtiêng cư trú đông nhất ? Bình Phước (81.708 người, chiếm 95,6% tổng số người Xtiêng tại Việt Nam),	true
Trương Tấn Sang sinh ngày tháng năm nào ? Trương Tấn Sang ( còn gọi là Tư Sang ) sinh tại xã Mỹ Hạnh Nam , huyện Đức Hoà , tỉnh Long An .	false
Việt Nam có bao nhiêu tỉnh giáp với Lào ? Lai Châu là một tỉnh biên giới thuộc vùng Tây Bắc Việt Nam, phía bắc giáp nước Cộng hòa Nhân dân Trung Hoa, phía tây và phía tây nam giáp tỉnh Điện Biên, phía đông giáp tỉnh Lào Cai, phía đông nam giáp tỉnh Yên Bái, và phía nam giáp tỉnh Sơn La. Đây là tỉnh có diện tích lớn thứ 10/63 Tỉnh thành Việt Nam .	false
Hoa sữa thường nở vào khoảng thời gian nào trong năm ? Ốc thuộc nhóm thụ tinh trong, thường đẻ trứng vào chiều tối. Khi đẻ leo lên giá thể cao trên mặt nước, trứng bám thành chùm, màu hồng, có khoảng 120 - 500 trứng. Trứng nở sau 12 - 15 ngày, nở hết trong 2 - 7 ngày. Tỉ lệ nở khoảng 70%, tỉ lệ sống sau 10 ngày tuổi khoảng 80%. Tuổi thành thục sớm 100 ngày, thời gian tái phát dục ngắn, khoảng 3 ngày. Khi thời tiết ấm lên cũng là lúc ốc bươu vàng sinh sản mạnh.	false
Lượng nước trên trái đất là bao nhiêu ? Trong vùng châu thổ sông Nile ở Ai Cập, cuộc sống có thể sinh sôi tại những vùng sa mạc nếu được cung cấp đủ lượng nước (mặt hoặc ngầm). Nước trên mặt đất thực sự giúp duy trì cuộc sống. Nước ngầm tồn tại thông qua sự di chuyển của nước mặt vào trong tầng nước ngầm dưới mặt đất. Nước ngọt trên bề mặt Trái Đất tương đối khan hiếm. Chỉ khoảng 3% của tổng lượng nước Trái Đất là nước ngọt, các hồ nước ngọt và các đầm (nước) ngọt chiếm 0,29% tổng lượng nước ngọt trên Trái Đất, hồ BaiKal ở châu Á chiếm 20% tổng lượng nước ngọt trên Trái Đất, Hồ Lớn (Huron, MichiGan, và Superior) cũng chiếm 20% tổng lượng nước ngọt trên Trái Đất. Các sông chỉ chiếm khoảng 0,006% tổng lượng nước ngọt trên Trái Đất. Ta có thể nhận thấy rằng nước ngọt, yếu tố cần thiết cho sự tồn tại cuộc sống trên Trái Đất, chỉ chiếm một phần cực nhỏ "một giọt nước trong biển cả mênh mông" của tổng lượng nước trên Trái Đất.	false
cục chống tham nhũng được thành lập từ khi nào ? Bổ sung các hình thức hoạt động tình dục, đưa đi nước ngoài du lịch, du học, làm giúp việc gì đó... cũng là biến tướng của tham nhũng. Đây là một phần trong các biện pháp của Trung Quốc nhằm thực hiện Công ước Liên Hiệp Quốc về chống tham nhũng UNCAC. Trước đây, Trung Quốc mới quy định được các hình thức của tham nhũng dưới dạng tiền và hiện vật.	false
Ở Việt Nam có bao nhiêu trường đại học ? 29.Trường Đại học Nam Cần Thơ	false
Quốc hoa của Lào ? Vào ngày 2 tháng 12 năm 1975, sau khi nắm quyền kiểm soát đất nước, chính phủ Pathet dưới quyền Kaysone Phomvihane đổi tên nước thành "Cộng hoà Dân chủ Nhân dân Lào" và ký kết các thỏa thuận cho Việt Nam quyền được bố trí lực lượng vũ trang và bổ nhiệm các cố vấn hỗ trợ giám sát đất nước. Trong một bài báo được xuất bản năm 1990, nhà hoạt động nhân quyền Hmong Vang Pobzeb đã viết rằng Lào là lãnh thổ thuộc địa của Việt Nam kể từ ngày 2 tháng 12 năm 1975 và được chỉ đạo bởi Việt Nam trong các vấn đề nội bộ và đối ngoại. Mối quan hệ chặt chẽ giữa Lào và Việt Nam đã được chính thức hóa thông qua một hiệp ước được ký năm 1977, từ đó không chỉ cung cấp hướng dẫn cho chính sách đối ngoại của Lào mà còn là cơ sở cho sự tham gia của Việt Nam ở tất cả các cấp chính trị và kinh tế Lào. Năm 1979, Việt Nam yêu cầu Lào kết thúc quan hệ với Trung Quốc, khiến Lào bị Trung Quốc, Hoa Kỳ và các quốc gia khác cô lập về thương mại. Xung đột giữa phiến quân người H'Mông với Pathet Lào và Quân đội Nhân dân Việt Nam tiếp tục sau nội chiến tại các khu vực trọng yếu của Lào. Năm 1979 có 50.000 quân Việt Nam đóng quân tại Lào và có tới 6.000 quan chức dân sự Việt Nam, trong đó có 1.000 người trực tiếp gắn bó với các bộ ở Vientiane.	false
